0.06005,0.070058,0.06005,0.058382,0.068668,0.055046,0.060884,0.070892,0.054212,0.077565,0.068946,0.06005,0.049764,0.061162,0.051432,0.060884,0.061162,0.05727,0.058104,0.064776,0.058104,0.052544,0.059772,0.067278,0.05449,0.047818,0.060606,0.06422,0.042535,0.059216,0.059216,0.05866,0.060328,0.05171,0.052544,0.064776,0.079511,0.078677,0.068946,0.071726,0.072004,0.06005,0.076175,0.067,0.069224,0.067,0.086461,0.061718,0.055046,0.056992,0.059494,0.056436,0.065888,0.070614,0.053656,0.06561,0.070892,0.061996,0.068112,0.039477,0.052266,0.063386,0.05866,0.049486,0.059772,0.06005,0.05032,0.06839,0.065054,0.057548,0.048374,0.06005,0.060328,0.061718,0.044204,0.060328,0.06005,0.04615,0.058104,0.065888,0.05866,0.056992,0.04615,0.063942,0.072282,0.064498,0.069224,0.089797,0.083125,0.069224,0.058382,0.086183,0.083403,0.056992,0.063664,0.059772,0.034195,0.067556,0.058382,0.06978
0.07423,0.076471,0.078151,0.058263,0.066106,0.055182,0.064426,0.066387,0.054622,0.080112,0.053501,0.059104,0.052941,0.056022,0.053782,0.046218,0.0493,0.063305,0.059944,0.061064,0.04986,0.059384,0.052101,0.058824,0.059384,0.055182,0.070868,0.060784,0.051541,0.054062,0.055182,0.043978,0.051261,0.056583,0.067507,0.07479,0.084314,0.082913,0.071148,0.065826,0.07479,0.048459,0.065546,0.070028,0.071709,0.046499,0.073109,0.058824,0.051821,0.059104,0.055462,0.053501,0.061345,0.067227,0.061345,0.068627,0.069188,0.070028,0.068067,0.054622,0.04986,0.062745,0.051261,0.062465,0.057423,0.061345,0.059664,0.068347,0.059104,0.057703,0.070868,0.062465,0.052381,0.060224,0.047619,0.057983,0.056303,0.059664,0.064146,0.060504,0.053501,0.043417,0.057143,0.077871,0.054062,0.056022,0.069468,0.064426,0.078151,0.067507,0.072829,0.07535,0.072549,0.052381,0.078992,0.079272,0.062465,0.056303,0.066387,0.072549
0.050477,0.056927,0.061133,0.044868,0.068985,0.057207,0.063096,0.061413,0.045149,0.066181,0.056366,0.058329,0.073752,0.061694,0.048794,0.057207,0.054403,0.060292,0.062535,0.054964,0.053001,0.063937,0.05272,0.058609,0.054122,0.041784,0.05244,0.050757,0.062535,0.050196,0.063096,0.047392,0.063096,0.050196,0.060292,0.064498,0.070387,0.063096,0.066181,0.050757,0.077117,0.066461,0.05889,0.0659,0.062535,0.072911,0.070387,0.053001,0.061413,0.061413,0.063937,0.060572,0.061133,0.058329,0.053561,0.064778,0.073752,0.060852,0.068424,0.057207,0.05945,0.058329,0.060572,0.061133,0.047953,0.064778,0.069546,0.065059,0.053561,0.049916,0.044868,0.044868,0.061694,0.064498,0.061133,0.064218,0.046831,0.053281,0.05945,0.05272,0.043746,0.067302,0.053281,0.053281,0.066181,0.058329,0.065059,0.079361,0.077678,0.050477,0.05889,0.07235,0.071789,0.059731,0.06562,0.066741,0.04627,0.066181,0.071228,0.065339
0.053024,0.062482,0.061622,0.059329,0.024936,0.048438,0.052451,0.060189,0.049298,0.060476,0.057896,0.053884,0.05589,0.059903,0.046718,0.056177,0.052737,0.064488,0.048438,0.059616,0.05417,0.053597,0.061049,0.05589,0.058469,0.049011,0.073373,0.055603,0.051304,0.061909,0.05503,0.044999,0.046145,0.047005,0.050158,0.051877,0.078819,0.059043,0.058183,0.07194,0.07366,0.05589,0.07194,0.070507,0.060762,0.058469,0.056463,0.053024,0.052737,0.057036,0.051877,0.05589,0.048151,0.054457,0.036113,0.059043,0.064488,0.057323,0.052737,0.061336,0.045858,0.068788,0.070794,0.067068,0.040699,0.046718,0.059329,0.067641,0.063342,0.053024,0.056463,0.044999,0.05589,0.069647,0.049298,0.059329,0.052451,0.046718,0.047578,0.049584,0.057036,0.050731,0.051877,0.047005,0.056177,0.062769,0.057896,0.075953,0.084838,0.063629,0.067355,0.067928,0.081112,0.040699,0.068788,0.050444,0.053884,0.066208,0.05331,0.060476
0.06702,0.053337,0.059201,0.055013,0.054454,0.043843,0.051103,0.061715,0.044401,0.055013,0.068137,0.060877,0.053337,0.057526,0.038816,0.051941,0.050545,0.058364,0.050545,0.051103,0.058084,0.059481,0.063669,0.049148,0.057247,0.05613,0.051662,0.06339,0.05613,0.048311,0.052499,0.045518,0.04496,0.053896,0.058922,0.065345,0.066741,0.058084,0.059481,0.068417,0.07456,0.051941,0.068696,0.081262,0.051103,0.064507,0.073722,0.054733,0.055013,0.053896,0.04859,0.055292,0.05585,0.055013,0.048869,0.065624,0.065066,0.035465,0.057805,0.050824,0.069534,0.054175,0.057805,0.058643,0.052779,0.060318,0.060039,0.059201,0.054733,0.053058,0.053896,0.06702,0.053896,0.0673,0.052499,0.067579,0.062832,0.050824,0.032114,0.057526,0.055013,0.06702,0.049428,0.049986,0.061156,0.057526,0.065345,0.064228,0.074002,0.07819,0.062552,0.074002,0.072885,0.062552,0.058643,0.069813,0.059201,0.057805,0.055571,0.049148
0.063866,0.0493,0.056583,0.040056,0.072549,0.045098,0.057983,0.058543,0.04902,0.067507,0.064426,0.044818,0.053501,0.047059,0.044258,0.047899,0.053221,0.051261,0.048739,0.053782,0.04986,0.057143,0.052941,0.056863,0.058824,0.047059,0.051821,0.0507,0.051541,0.056583,0.054342,0.043978,0.061625,0.053501,0.047619,0.063866,0.072549,0.069188,0.057703,0.07479,0.066947,0.060504,0.070308,0.061064,0.059384,0.061625,0.077031,0.054622,0.052941,0.05042,0.052381,0.05014,0.054342,0.060784,0.058824,0.070588,0.067507,0.065266,0.062185,0.054062,0.048739,0.060504,0.053501,0.063585,0.05014,0.054342,0.048739,0.070868,0.052381,0.055742,0.051261,0.047059,0.065546,0.055742,0.052941,0.04986,0.04986,0.071429,0.056022,0.054902,0.045098,0.057143,0.039496,0.051821,0.057143,0.066667,0.070028,0.068627,0.069748,0.068347,0.073669,0.073109,0.07395,0.07395,0.063305,0.060224,0.063585,0.062465,0.048459,0.069188
0.05826,0.056664,0.061719,0.069699,0.070764,0.0556,0.063581,0.061453,0.055334,0.061985,0.072892,0.067039,0.051875,0.065975,0.054802,0.053472,0.043097,0.06092,0.054004,0.0556,0.06092,0.049481,0.066241,0.054536,0.065975,0.063581,0.056664,0.059856,0.067039,0.05294,0.064645,0.04017,0.05427,0.052408,0.065709,0.071296,0.068901,0.064379,0.063581,0.071828,0.074488,0.061453,0.064645,0.065709,0.060122,0.064645,0.064113,0.056132,0.044427,0.066507,0.064113,0.045757,0.065975,0.074488,0.052142,0.059856,0.067571,0.069433,0.065975,0.060122,0.049747,0.067571,0.056398,0.080341,0.05294,0.055334,0.048683,0.066507,0.060654,0.041234,0.090716,0.053738,0.063315,0.057462,0.054004,0.05959,0.064645,0.058792,0.047087,0.055866,0.053738,0.053206,0.063847,0.07369,0.068369,0.063847,0.069699,0.075286,0.083001,0.060388,0.07236,0.074754,0.069167,0.051609,0.067837,0.077148,0.057994,0.058792,0.069965,0.058526
0.037902,0.03955,0.041472,0.048888,0.050261,0.043944,0.040923,0.044493,0.042021,0.049986,0.049162,0.042296,0.048888,0.040648,0.038176,0.055479,0.045867,0.03955,0.041747,0.035704,0.034881,0.045043,0.037352,0.042571,0.050261,0.033233,0.035155,0.038726,0.035704,0.046141,0.032683,0.038726,0.048613,0.020873,0.046141,0.045867,0.051634,0.05136,0.038451,0.050261,0.058226,0.044219,0.048613,0.047789,0.043944,0.052733,0.057127,0.03543,0.03955,0.04669,0.036803,0.032409,0.037078,0.048888,0.037352,0.051634,0.060972,0.047514,0.059324,0.042296,0.060423,0.048338,0.04724,0.049162,0.041197,0.041747,0.04724,0.03955,0.037352,0.048064,0.035704,0.042296,0.053831,0.042021,0.03543,0.055205,0.042296,0.036528,0.041747,0.04669,0.032958,0.042296,0.029388,0.034881,0.048888,0.047789,0.049986,0.06262,0.05081,0.050536,0.057951,0.056853,0.064817,0.053007,0.047514,0.053557,0.046965,0.052183,0.039275,0.054106
0.051211,0.059196,0.047081,0.046531,0.063051,0.052863,0.047632,0.059747,0.045705,0.051487,0.052588,0.058921,0.044328,0.058921,0.044879,0.049009,0.049559,0.052863,0.049559,0.054515,0.047357,0.064703,0.068282,0.046531,0.042952,0.042676,0.052863,0.049835,0.052588,0.053414,0.055617,0.04185,0.044053,0.057269,0.059747,0.059471,0.056993,0.050385,0.041024,0.065253,0.05837,0.056443,0.050385,0.052037,0.051211,0.057269,0.050661,0.044604,0.035242,0.039923,0.051211,0.038271,0.040749,0.041575,0.038271,0.061949,0.056167,0.046806,0.057269,0.049284,0.042401,0.046806,0.052588,0.055892,0.051487,0.047081,0.048183,0.057269,0.0413,0.045705,0.055066,0.049009,0.041024,0.057544,0.042952,0.038822,0.055341,0.047632,0.03772,0.050661,0.041575,0.047357,0.03359,0.052863,0.064978,0.04543,0.056443,0.063326,0.079846,0.052588,0.069108,0.057819,0.056993,0.044879,0.063877,0.051762,0.058921,0.050936,0.048183,0.052588
0.040591,0.059727,0.051609,0.051319,0.059727,0.053059,0.060307,0.061757,0.050449,0.059438,0.065526,0.04958,0.04987,0.050159,0.040012,0.053059,0.040881,0.052479,0.049,0.04871,0.042331,0.04958,0.060307,0.04639,0.056538,0.04668,0.058858,0.056248,0.053639,0.04552,0.057988,0.040591,0.053639,0.044361,0.053929,0.062337,0.071325,0.070165,0.058278,0.055958,0.079443,0.061177,0.069295,0.073065,0.056248,0.063787,0.063787,0.051609,0.050159,0.057698,0.051899,0.055958,0.04929,0.065236,0.04871,0.063787,0.075094,0.053349,0.037112,0.04842,0.04726,0.056538,0.04639,0.055378,0.043781,0.054509,0.052189,0.052769,0.052769,0.050159,0.054219,0.04929,0.061177,0.060597,0.053929,0.04958,0.069875,0.051319,0.040591,0.040302,0.04958,0.04929,0.043201,0.059148,0.056248,0.062917,0.058278,0.076254,0.060597,0.059148,0.058568,0.074514,0.058858,0.057408,0.065236,0.049,0.04813,0.062047,0.060307,0.04871
0.061739,0.050411,0.05296,0.040498,0.064288,0.05211,0.064288,0.050411,0.054659,0.064005,0.062022,0.054376,0.047862,0.043614,0.055792,0.059756,0.038799,0.050694,0.043331,0.048145,0.05126,0.049278,0.053243,0.049561,0.050694,0.043614,0.060606,0.052676,0.054376,0.051827,0.060323,0.050411,0.045879,0.050694,0.047862,0.057208,0.056358,0.062022,0.060323,0.071085,0.067686,0.048145,0.060323,0.052393,0.047579,0.065137,0.063155,0.050694,0.053243,0.03625,0.044463,0.042198,0.052393,0.054942,0.055225,0.06004,0.057208,0.061739,0.056358,0.056641,0.037666,0.054376,0.050127,0.056924,0.054092,0.057491,0.05126,0.046446,0.048428,0.038799,0.041631,0.050411,0.050127,0.058057,0.041348,0.055792,0.048995,0.047862,0.053809,0.040782,0.056075,0.043047,0.039082,0.041914,0.058907,0.055225,0.065987,0.08213,0.071368,0.051543,0.054659,0.072501,0.071368,0.048711,0.065987,0.069952,0.042198,0.060889,0.050977,0.05296
0.075239,0.070466,0.067378,0.063728,0.067097,0.059798,0.078046,0.072431,0.061763,0.073835,0.077765,0.063448,0.059517,0.075239,0.06429,0.059798,0.061482,0.05306,0.061763,0.077765,0.057552,0.067097,0.081134,0.06429,0.065132,0.059517,0.056429,0.065974,0.061763,0.07187,0.069624,0.050533,0.073554,0.063167,0.052779,0.076362,0.074677,0.076642,0.076362,0.082257,0.084784,0.065693,0.072431,0.061763,0.065413,0.073554,0.067659,0.057271,0.058956,0.067659,0.063728,0.055587,0.071308,0.074116,0.069062,0.074958,0.080011,0.070466,0.072993,0.071028,0.065693,0.066536,0.061202,0.077204,0.065132,0.074677,0.061763,0.06822,0.048287,0.055025,0.071028,0.065974,0.067097,0.066816,0.058394,0.04941,0.068501,0.06429,0.055867,0.060921,0.065413,0.068501,0.069062,0.075519,0.074958,0.068501,0.078888,0.088714,0.085907,0.081415,0.072431,0.076642,0.079169,0.07215,0.061202,0.069343,0.062044,0.084503,0.080853,0.070747
0.075598,0.058961,0.053415,0.057501,0.063923,0.064215,0.05721,0.07268,0.058961,0.074431,0.058669,0.053999,0.06042,0.063631,0.061588,0.066258,0.064507,0.051956,0.056626,0.058085,0.062172,0.047285,0.065382,0.062755,0.05575,0.045534,0.056626,0.059545,0.065674,0.052539,0.058085,0.050788,0.058961,0.045534,0.057793,0.049329,0.079393,0.061004,0.063047,0.066258,0.077058,0.054874,0.063631,0.055166,0.046118,0.054291,0.067717,0.056626,0.06188,0.048745,0.06509,0.050496,0.052248,0.054583,0.051372,0.074139,0.072096,0.065966,0.06655,0.065674,0.059545,0.070053,0.052539,0.066842,0.052248,0.054291,0.058961,0.059545,0.060712,0.058669,0.065674,0.049912,0.074139,0.056042,0.043783,0.065966,0.064507,0.056626,0.060128,0.062755,0.055458,0.056918,0.056334,0.068009,0.06042,0.06509,0.066842,0.067717,0.078225,0.060128,0.061004,0.069177,0.054874,0.05721,0.067717,0.063923,0.054583,0.061588,0.06509,0.058377
0.066567,0.068955,0.045672,0.050149,0.060896,0.052537,0.056119,0.064478,0.053433,0.07194,0.062388,0.057015,0.066269,0.055821,0.046866,0.062388,0.053134,0.064478,0.05194,0.068955,0.059104,0.05403,0.053134,0.054925,0.054925,0.03194,0.064478,0.065672,0.064776,0.063582,0.068358,0.043582,0.052537,0.060896,0.055522,0.06209,0.067761,0.067164,0.055522,0.086567,0.076418,0.065075,0.060597,0.054925,0.052836,0.066866,0.059104,0.044478,0.035224,0.041194,0.06,0.049851,0.054328,0.062388,0.055224,0.064478,0.073433,0.074925,0.074627,0.051642,0.046866,0.051045,0.053433,0.064179,0.064776,0.046866,0.058209,0.059701,0.065373,0.053433,0.058507,0.054627,0.065672,0.075821,0.064478,0.054925,0.05791,0.065672,0.059701,0.050746,0.051045,0.060896,0.04209,0.061493,0.065075,0.058507,0.060299,0.090448,0.072537,0.052836,0.061194,0.082687,0.07194,0.06597,0.071642,0.057313,0.057612,0.072239,0.056418,0.070746
0.061285,0.055687,0.055097,0.045374,0.06099,0.050972,0.053624,0.058338,0.058633,0.067177,0.045669,0.05274,0.054213,0.060106,0.042722,0.053919,0.050088,0.046553,0.043017,0.054213,0.043901,0.042133,0.060695,0.052445,0.061579,0.069534,0.058633,0.057454,0.055981,0.04891,0.052445,0.053035,0.043017,0.051267,0.05274,0.064526,0.068651,0.057454,0.047142,0.06541,0.068061,0.060401,0.058044,0.051856,0.055687,0.06541,0.067767,0.059222,0.054213,0.049204,0.05274,0.050678,0.056865,0.078963,0.04891,0.066588,0.075722,0.05716,0.062463,0.04508,0.051562,0.056276,0.054213,0.06099,0.046847,0.058928,0.04891,0.056276,0.055687,0.053624,0.046847,0.04508,0.06924,0.05716,0.048615,0.058044,0.068945,0.058338,0.050678,0.053329,0.051562,0.05274,0.053035,0.057749,0.060401,0.058338,0.064231,0.078079,0.084266,0.055392,0.058633,0.076606,0.061579,0.031526,0.060106,0.047142,0.055097,0.062758,0.05657,0.05657
0.062099,0.070845,0.052478,0.046647,0.053644,0.067055,0.055977,0.070262,0.046939,0.067347,0.07172,0.071137,0.060933,0.05277,0.05277,0.057726,0.06035,0.061808,0.047522,0.062099,0.055102,0.062682,0.065889,0.066472,0.060641,0.058017,0.063265,0.054519,0.071137,0.072303,0.068513,0.052187,0.065015,0.055977,0.06035,0.066181,0.070554,0.060641,0.067347,0.076385,0.06414,0.060933,0.06793,0.06793,0.05656,0.069096,0.07172,0.05481,0.057143,0.061224,0.051603,0.056851,0.059767,0.07551,0.065889,0.067055,0.08309,0.06035,0.06414,0.076385,0.069679,0.072886,0.053353,0.058017,0.061808,0.067055,0.061516,0.062391,0.055394,0.058601,0.055977,0.053353,0.056268,0.065598,0.070262,0.069096,0.063265,0.06035,0.057434,0.061808,0.062099,0.058309,0.056851,0.04723,0.068222,0.063557,0.074344,0.087172,0.078134,0.066181,0.063848,0.080466,0.076385,0.058892,0.067347,0.08688,0.051603,0.067638,0.065889,0.046064
0.054583,0.048354,0.042717,0.047167,0.050133,0.043904,0.052507,0.057253,0.04509,0.048947,0.049837,0.05488,0.049837,0.056363,0.04865,0.054583,0.050727,0.045684,0.05221,0.043904,0.043904,0.051913,0.05933,0.047464,0.04687,0.04865,0.049244,0.046574,0.055177,0.045684,0.045684,0.042124,0.041827,0.05043,0.046277,0.062296,0.05132,0.065856,0.037971,0.061703,0.05132,0.056066,0.076239,0.067636,0.05933,0.064966,0.062889,0.042717,0.041234,0.042717,0.05488,0.032928,0.048947,0.061109,0.0531,0.056066,0.056956,0.05666,0.051617,0.053397,0.047167,0.051617,0.035301,0.06022,0.041531,0.06022,0.049837,0.05844,0.051617,0.040937,0.043904,0.048354,0.067932,0.059626,0.04509,0.049837,0.058143,0.05043,0.05132,0.063483,0.070602,0.04509,0.04954,0.056956,0.062593,0.056363,0.05577,0.065263,0.068526,0.059033,0.062593,0.052803,0.060813,0.058143,0.064373,0.059626,0.05221,0.054583,0.061109,0.055177
0.070507,0.063915,0.069934,0.061622,0.075666,0.073947,0.061909,0.07538,0.05417,0.073373,0.07366,0.069647,0.05675,0.067928,0.071654,0.05331,0.056463,0.056463,0.077673,0.069934,0.067355,0.062769,0.060762,0.065348,0.069361,0.05675,0.07366,0.066495,0.07366,0.068214,0.063055,0.063342,0.07194,0.07624,0.074807,0.067928,0.081972,0.072514,0.069934,0.0728,0.080252,0.061909,0.072514,0.063915,0.066781,0.072514,0.079679,0.072514,0.064775,0.068214,0.072227,0.043852,0.067641,0.061336,0.072227,0.080539,0.088277,0.069074,0.065921,0.070221,0.053884,0.065921,0.05503,0.067355,0.067641,0.055317,0.062769,0.073373,0.07452,0.082259,0.076526,0.064202,0.057036,0.066495,0.053597,0.074807,0.060476,0.059903,0.063915,0.0728,0.078246,0.069934,0.058183,0.07194,0.081972,0.076813,0.074233,0.080252,0.087704,0.070221,0.081685,0.079392,0.0728,0.063055,0.073373,0.0728,0.060189,0.070507,0.067641,0.073373
0.053201,0.049108,0.046478,0.050862,0.054955,0.043847,0.045601,0.059047,0.042678,0.047647,0.064601,0.042093,0.048816,0.060216,0.051155,0.069863,0.054662,0.057878,0.057001,0.058462,0.043555,0.05817,0.045308,0.053201,0.056709,0.042093,0.04677,0.042678,0.049985,0.058755,0.048816,0.038293,0.049108,0.038585,0.048816,0.052616,0.054955,0.059924,0.060509,0.063432,0.057293,0.04297,0.053201,0.060216,0.031277,0.067816,0.035954,0.034201,0.049401,0.048232,0.057001,0.042678,0.056416,0.040047,0.054078,0.070155,0.065186,0.054955,0.048232,0.03537,0.049401,0.041508,0.050862,0.060801,0.04297,0.058755,0.050862,0.064893,0.064309,0.049693,0.043262,0.05437,0.045016,0.049985,0.04677,0.053785,0.055247,0.046185,0.046185,0.051155,0.04677,0.052616,0.044724,0.052909,0.062847,0.059047,0.061678,0.082432,0.060216,0.055247,0.054662,0.072786,0.054662,0.057001,0.056709,0.049693,0.049401,0.052324,0.049401,0.055832
0.059684,0.045624,0.060258,0.047346,0.05165,0.05538,0.042181,0.060545,0.050502,0.052798,0.051076,0.051076,0.053372,0.048207,0.045624,0.051076,0.060545,0.058824,0.052511,0.056815,0.04792,0.057389,0.060545,0.057102,0.054806,0.056815,0.060832,0.053372,0.057102,0.041607,0.052511,0.038451,0.049067,0.046772,0.049354,0.053372,0.06858,0.065997,0.053372,0.06858,0.064849,0.065136,0.064562,0.05165,0.054232,0.055954,0.069727,0.045624,0.058537,0.050502,0.05165,0.038451,0.053085,0.075753,0.048494,0.064562,0.066858,0.057676,0.051076,0.042181,0.052798,0.058537,0.042468,0.062554,0.04878,0.041894,0.060545,0.061406,0.049067,0.050215,0.052798,0.043902,0.045911,0.063989,0.050789,0.057676,0.057102,0.055954,0.049928,0.053659,0.062554,0.058537,0.052224,0.055093,0.060545,0.055954,0.051937,0.074892,0.070301,0.052224,0.055093,0.064849,0.065136,0.044189,0.059684,0.058537,0.066571,0.059397,0.056815,0.055667
0.0528,0.049608,0.051639,0.048158,0.060342,0.055991,0.067305,0.062083,0.058602,0.064694,0.069336,0.055701,0.059182,0.0528,0.051059,0.062953,0.055411,0.064404,0.065854,0.05512,0.056861,0.064694,0.061213,0.050479,0.056861,0.055991,0.055701,0.064114,0.064984,0.060923,0.052509,0.051929,0.058892,0.05454,0.063534,0.058892,0.066435,0.048158,0.068755,0.074558,0.071947,0.066725,0.069046,0.059762,0.059472,0.067885,0.072817,0.057441,0.05338,0.047287,0.042356,0.048448,0.056281,0.069336,0.045547,0.063534,0.076588,0.051349,0.057441,0.062373,0.05309,0.068175,0.067015,0.061213,0.065564,0.061793,0.056571,0.065854,0.059472,0.058021,0.063243,0.040905,0.059182,0.057441,0.057441,0.062663,0.059762,0.061793,0.046997,0.059182,0.049898,0.064984,0.055991,0.047287,0.055411,0.067595,0.072237,0.084421,0.071366,0.060632,0.061793,0.066725,0.058312,0.067595,0.066435,0.05367,0.062083,0.062663,0.05425,0.057731
0.060923,0.056615,0.054769,0.054769,0.060615,0.054154,0.066769,0.063692,0.048,0.071692,0.063385,0.064308,0.045538,0.077231,0.056,0.047385,0.048615,0.064308,0.043692,0.049846,0.062769,0.054769,0.046769,0.055385,0.047077,0.052923,0.055077,0.057538,0.056923,0.057538,0.063077,0.051385,0.047692,0.049538,0.035692,0.070462,0.056308,0.067385,0.059692,0.061538,0.053846,0.064308,0.062462,0.053538,0.058462,0.068308,0.051077,0.051692,0.051692,0.070154,0.072308,0.043692,0.064308,0.054462,0.064,0.053846,0.067692,0.060923,0.062462,0.062154,0.037538,0.064923,0.045538,0.072,0.051692,0.059692,0.054154,0.062462,0.054462,0.045231,0.062769,0.054769,0.067385,0.053846,0.048,0.056,0.072615,0.052,0.064923,0.067385,0.048923,0.047385,0.044923,0.057231,0.052923,0.062462,0.066462,0.067692,0.070154,0.054769,0.059077,0.064923,0.051385,0.057231,0.06,0.063077,0.060923,0.064,0.058769,0.064308
0.059023,0.049753,0.055624,0.046044,0.074784,0.06335,0.065513,0.068912,0.05686,0.073548,0.061187,0.056551,0.050371,0.069221,0.061496,0.057169,0.053152,0.054388,0.068294,0.060569,0.054697,0.050371,0.057478,0.069221,0.050989,0.053461,0.061805,0.063041,0.050062,0.065822,0.063659,0.054388,0.058405,0.055315,0.067367,0.063041,0.072621,0.064277,0.067985,0.067676,0.061805,0.052534,0.073548,0.057169,0.056242,0.05686,0.067676,0.044499,0.054079,0.052225,0.052534,0.036465,0.067985,0.060878,0.064895,0.068603,0.074166,0.071693,0.078801,0.066131,0.040791,0.055315,0.051298,0.072002,0.054388,0.066131,0.063968,0.058714,0.061805,0.058405,0.060878,0.058096,0.059023,0.052534,0.042336,0.046354,0.059642,0.062423,0.055315,0.057787,0.059951,0.067985,0.055933,0.064586,0.065204,0.064277,0.070148,0.075402,0.068912,0.055624,0.077256,0.063659,0.068912,0.063659,0.059333,0.059642,0.052843,0.074475,0.058714,0.054388
